local_authority_area,2008_cases_total,2018_cases_total,2008_pop_total,2018_pop_total,clean_air,clean_environ,health_training,school_awareness,media_awareness,sub_counselling,x1,x2,x3,x4,x5,x6
Barking and Dagenham,593,763,172684,181779,21000,22000,18000,41000,18000,19000,144.9137675,148.3239697,134.1640786,202.4845673,134.1640786,137.8404875
Barnet,539,773,340435,355955,50000,17000,23000,74000,30000,26000,223.6067977,130.3840481,151.6575089,272.0294102,173.2050808,161.245155
Barnsley,360,527,226755,257883,41000,45000,5000,26000,29000,14000,202.4845673,212.1320344,70.71067812,161.245155,170.2938637,118.3215957
Bath and North East Somerset,456,494,178625,189334,33000,42000,19000,50000,10000,7000,181.6590212,204.9390153,137.8404875,223.6067977,100,83.66600265
Bedford,311,367,158185,170463,37000,52000,17000,8000,3000,13000,192.3538406,228.035085,130.3840481,89.4427191,54.77225575,114.0175425
Bexley,519,707,226554,245880,72000,27000,14000,64000,15000,7000,268.3281573,164.3167673,118.3215957,252.9822128,122.4744871,83.66600265
Birmingham,3207,3927,1026238,1086463,64000,272000,130000,126000,140000,99000,252.9822128,521.5361924,360.5551275,354.964787,374.1657387,314.6426545
Blackburn with Darwen,831,962,140363,142219,15000,16000,13000,21000,18000,8000,122.4744871,126.4911064,114.0175425,144.9137675,134.1640786,89.4427191
Blackpool,583,623,141571,147545,24000,19000,9000,28000,10000,9000,154.9193338,137.8404875,94.86832981,167.3320053,100,94.86832981
Bolton,505,686,265521,285250,55000,68000,11000,25000,31000,11000,234.520788,260.7680962,104.8808848,158.113883,176.0681686,104.8808848
Bournemouth,864,998,165737,190307,31000,30000,17000,39000,7000,6000,176.0681686,173.2050808,130.3840481,197.4841766,83.66600265,77.45966692
Bracknell Forest,185,254,114787,117708,35000,25000,9000,4000,13000,4000,187.0828693,158.113883,94.86832981,63.2455532,114.0175425,63.2455532
Bradford,2428,2688,504863,510879,96000,147000,18000,118000,48000,22000,309.8386677,383.4057903,134.1640786,343.5112807,219.089023,148.3239697
Brent,933,1209,256258,294183,42000,72000,22000,48000,39000,16000,204.9390153,268.3281573,148.3239697,219.089023,197.4841766,126.4911064
Brighton and Hove,592,609,255553,261359,58000,67000,15000,38000,31000,21000,240.8318916,258.8435821,122.4744871,194.9358869,176.0681686,144.9137675
Bristol,1944,2173,429043,448375,73000,102000,37000,78000,63000,17000,270.1851217,319.3743885,192.3538406,279.2848009,250.998008,130.3840481
Bromley,611,935,310127,336824,32000,80000,22000,63000,59000,34000,178.8854382,282.8427125,148.3239697,250.998008,242.899156,184.3908891
Buckinghamshire,1039,1299,494894,545451,47000,154000,61000,31000,42000,14000,216.7948339,392.4283374,246.9817807,176.0681686,204.9390153,118.3215957
Bury,473,582,182854,194161,25000,32000,6000,46000,17000,15000,158.113883,178.8854382,77.45966692,214.4761059,130.3840481,122.4744871
Calderdale,663,775,201482,215250,46000,29000,18000,34000,14000,8000,214.4761059,170.2938637,134.1640786,184.3908891,118.3215957,89.4427191
Cambridgeshire,1553,1714,604748,665961,149000,10000,84000,214000,63000,31000,386.0051813,100,289.8275349,462.6013402,250.998008,176.0681686
Camden,339,371,228064,210127,50000,21000,16000,66000,12000,15000,223.6067977,144.9137675,126.4911064,256.9046516,109.5445115,122.4744871
Central Bedfordshire,507,649,253539,289823,35000,36000,31000,27000,24000,27000,187.0828693,189.7366596,176.0681686,164.3167673,154.9193338,164.3167673
Cheshire East,1308,1622,364701,397334,70000,68000,24000,57000,52000,28000,264.5751311,260.7680962,154.9193338,238.7467277,228.035085,167.3320053
Cheshire West and Chester,1191,1486,328251,354454,98000,19000,22000,75000,55000,12000,313.0495168,137.8404875,148.3239697,273.8612788,234.520788,109.5445115
City of London,16,12,11378,8107,12000,9000,6000,20000,2000,1000,109.5445115,94.86832981,77.45966692,141.4213562,44.72135955,31.6227766
Cornwall,3002,3557,532854,598530,139000,145000,10000,20000,63000,34000,372.8270376,380.7886553,100,141.4213562,250.998008,184.3908891
Coventry,1565,1740,312644,320263,17000,94000,15000,51000,47000,16000,130.3840481,306.5941943,122.4744871,225.8317958,216.7948339,126.4911064
Croydon,685,1005,343556,374614,47000,27000,28000,78000,21000,29000,216.7948339,164.3167673,167.3320053,279.2848009,144.9137675,170.2938637
Cumbria,1240,1472,499325,540101,81000,64000,54000,81000,29000,31000,284.6049894,252.9822128,232.3790008,284.6049894,170.2938637,176.0681686
Darlington,145,171,100791,111852,18000,33000,3000,12000,10000,3000,134.1640786,181.6590212,54.77225575,109.5445115,100,54.77225575
Derby,1014,1169,244879,261350,81000,48000,7000,24000,13000,16000,284.6049894,219.089023,83.66600265,154.9193338,114.0175425,126.4911064
Derbyshire,3691,4222,763335,842279,157000,112000,38000,134000,78000,61000,396.2322551,334.6640106,194.9358869,366.0601044,279.2848009,246.9817807
Devon,1428,1789,751957,865781,76000,86000,88000,178000,102000,50000,275.680975,293.257566,296.6479395,421.9004622,319.3743885,223.6067977
Doncaster,1073,1323,291298,325703,53000,67000,14000,39000,8000,19000,230.2172887,258.8435821,118.3215957,197.4841766,89.4427191,137.8404875
Dorset,1118,1524,408602,505184,70000,58000,18000,77000,50000,37000,264.5751311,240.8318916,134.1640786,277.4887385,223.6067977,192.3538406
Dudley,1556,1847,308415,330357,52000,65000,23000,52000,53000,15000,228.035085,254.9509757,151.6575089,228.035085,230.2172887,122.4744871
Durham,837,1151,508487,561197,108000,65000,23000,130000,57000,28000,328.6335345,254.9509757,151.6575089,360.5551275,238.7467277,167.3320053
Ealing,1156,1359,314255,306754,48000,78000,24000,54000,26000,20000,219.089023,279.2848009,154.9193338,232.3790008,161.245155,141.4213562
East Riding of Yorkshire,976,1162,338421,374556,89000,39000,5000,79000,20000,37000,298.3286778,197.4841766,70.71067812,281.0693865,141.4213562,192.3538406
East Sussex,1533,1938,514630,604630,94000,79000,54000,110000,84000,28000,306.5941943,281.0693865,232.3790008,331.662479,289.8275349,167.3320053
Enfield,658,880,290996,300205,63000,68000,17000,57000,28000,16000,250.998008,260.7680962,130.3840481,238.7467277,167.3320053,126.4911064
Essex,2749,3218,1397082,1541363,297000,270000,47000,284000,75000,97000,544.9770637,519.6152423,216.7948339,532.9165038,273.8612788,311.44823
Gateshead,418,623,191211,216686,38000,17000,19000,21000,27000,9000,194.9358869,130.3840481,137.8404875,144.9137675,164.3167673,94.86832981
Gloucestershire,1118,1461,590248,679014,49000,93000,20000,139000,115000,43000,221.3594362,304.9590136,141.4213562,372.8270376,339.1164992,207.3644135
Greenwich,492,760,225245,271934,48000,63000,6000,41000,10000,11000,219.089023,250.998008,77.45966692,202.4845673,100,104.8808848
Hackney,916,1072,214270,202667,27000,45000,20000,43000,22000,12000,164.3167673,212.1320344,141.4213562,207.3644135,148.3239697,109.5445115
Halton,405,486,119318,133832,31000,20000,7000,21000,10000,10000,176.0681686,141.4213562,83.66600265,144.9137675,100,100
Hammersmith and Fulham,518,493,169764,146668,28000,26000,13000,36000,14000,4000,167.3320053,161.245155,114.0175425,189.7366596,118.3215957,63.2455532
Hampshire,2946,3536,1292464,1457991,187000,253000,122000,266000,203000,89000,432.4349662,502.9910536,349.2849839,515.7518783,450.555213,298.3286778
Haringey,514,662,226856,226315,37000,29000,13000,35000,52000,15000,192.3538406,170.2938637,114.0175425,187.0828693,228.035085,122.4744871
Harrow,747,954,226957,236948,43000,36000,4000,62000,17000,29000,207.3644135,189.7366596,63.2455532,248.997992,130.3840481,170.2938637
Hartlepool,290,329,91427,96151,37000,14000,7000,17000,7000,7000,192.3538406,118.3215957,83.66600265,130.3840481,83.66600265,83.66600265
Havering,661,854,233904,260498,45000,38000,32000,72000,16000,8000,212.1320344,194.9358869,178.8854382,268.3281573,126.4911064,89.4427191
Herefordshire,406,502,180337,205470,4000,51000,13000,42000,6000,4000,63.2455532,225.8317958,114.0175425,204.9390153,77.45966692,63.2455532
Hertfordshire,3456,3870,1091385,1175458,239000,246000,102000,180000,43000,80000,488.8762625,495.9838707,319.3743885,424.2640687,207.3644135,282.8427125
Hillingdon,602,812,259882,292941,50000,61000,18000,62000,9000,9000,223.6067977,246.9817807,134.1640786,248.997992,94.86832981,94.86832981
Hounslow,486,618,231790,240697,48000,63000,8000,40000,22000,9000,219.089023,250.998008,89.4427191,200,148.3239697,94.86832981
Isle of Wight,356,510,141168,170539,24000,33000,9000,24000,22000,8000,154.9193338,181.6590212,94.86832981,154.9193338,148.3239697,89.4427191
Isles of Scilly,5,4,2200,2440,0,0,0,2000,0,0,0,0,0,44.72135955,0,0
Islington,509,580,189802,171105,34000,45000,13000,27000,19000,2000,184.3908891,212.1320344,114.0175425,164.3167673,137.8404875,44.72135955
Kensington and Chelsea,298,386,172282,151595,33000,42000,10000,20000,19000,6000,181.6590212,204.9390153,100,141.4213562,137.8404875,77.45966692
Kent,3356,4063,1411380,1623387,278000,333000,84000,291000,121000,63000,527.2570531,577.0615219,289.8275349,539.4441584,347.8505426,250.998008
Kingston upon Hull,575,676,262903,270387,23000,50000,23000,63000,26000,15000,151.6575089,223.6067977,151.6575089,250.998008,161.245155,122.4744871
Kingston upon Thames,269,394,165737,164622,32000,39000,13000,21000,28000,6000,178.8854382,197.4841766,114.0175425,144.9137675,167.3320053,77.45966692
Kirklees,1504,1854,406387,445712,19000,136000,51000,69000,34000,21000,137.8404875,368.7817783,225.8317958,262.6785107,184.3908891,144.9137675
Knowsley,517,607,150734,153911,17000,33000,13000,32000,21000,4000,130.3840481,181.6590212,114.0175425,178.8854382,144.9137675,63.2455532
Lambeth,845,992,283343,264816,58000,111000,32000,16000,15000,28000,240.8318916,333.166625,178.8854382,126.4911064,122.4744871,167.3320053
Lancashire,4199,5032,1173146,1267187,180000,292000,41000,163000,33000,91000,424.2640687,540.3702434,202.4845673,403.7325848,181.6590212,301.6620626
Leeds,1751,2014,784682,751399,119000,172000,22000,163000,63000,11000,344.9637662,414.7288271,148.3239697,403.7325848,250.998008,104.8808848
Leicester,988,1075,305898,306820,63000,95000,14000,34000,15000,20000,250.998008,308.2207001,118.3215957,184.3908891,122.4744871,141.4213562
Leicestershire,2160,2620,645930,727710,122000,28000,67000,139000,26000,77000,349.2849839,167.3320053,258.8435821,372.8270376,161.245155,277.4887385
Lewisham,514,742,263809,283014,26000,55000,30000,44000,6000,19000,161.245155,234.520788,173.2050808,209.7617696,77.45966692,137.8404875
Lincolnshire,2015,2431,700404,815848,117000,61000,45000,151000,77000,40000,342.0526275,246.9817807,212.1320344,388.5871846,277.4887385,200
Liverpool,1372,1812,444146,478103,91000,44000,37000,60000,66000,12000,301.6620626,209.7617696,192.3538406,244.9489743,256.9046516,109.5445115
Luton,494,547,191816,198272,52000,9000,15000,32000,14000,18000,228.035085,94.86832981,122.4744871,178.8854382,118.3215957,134.1640786
Manchester,1778,1870,476468,456648,149000,69000,55000,107000,28000,31000,386.0051813,262.6785107,234.520788,327.1085447,167.3320053,176.0681686
Medway,982,1120,255251,279620,49000,33000,10000,51000,33000,14000,221.3594362,181.6590212,100,225.8317958,181.6590212,118.3215957
Merton,332,412,204200,178733,38000,55000,8000,30000,23000,6000,194.9358869,234.520788,89.4427191,173.2050808,151.6575089,77.45966692
Middlesbrough,229,253,141067,135402,19000,33000,10000,17000,13000,9000,137.8404875,181.6590212,100,130.3840481,114.0175425,94.86832981
Milton Keynes,839,867,234508,252016,29000,53000,23000,77000,9000,19000,170.2938637,230.2172887,151.6575089,277.4887385,94.86832981,137.8404875
Newcastle upon Tyne,483,580,279718,280311,14000,26000,20000,112000,27000,21000,118.3215957,161.245155,141.4213562,334.6640106,164.3167673,144.9137675
Newham,568,710,244074,237261,31000,45000,22000,54000,31000,17000,176.0681686,212.1320344,148.3239697,232.3790008,176.0681686,130.3840481
Norfolk,2483,3058,853151,971906,142000,139000,98000,112000,87000,41000,376.8288736,372.8270376,313.0495168,334.6640106,294.9576241,202.4845673
North East Lincolnshire,393,456,158286,168754,25000,14000,7000,32000,25000,7000,158.113883,118.3215957,83.66600265,178.8854382,158.113883,83.66600265
North Lincolnshire,255,340,161608,183030,34000,37000,17000,34000,8000,11000,184.3908891,192.3538406,130.3840481,184.3908891,89.4427191,104.8808848
North Somerset,773,833,208429,218624,26000,32000,24000,50000,9000,19000,161.245155,178.8854382,154.9193338,223.6067977,94.86832981,137.8404875
North Tyneside,619,771,197354,218769,43000,51000,15000,22000,12000,7000,207.3644135,225.8317958,122.4744871,148.3239697,109.5445115,83.66600265
North Yorkshire,2117,2607,597599,676178,57000,141000,11000,109000,108000,63000,238.7467277,375.4996671,104.8808848,330.1514804,328.6335345,250.998008
Northamptonshire,3050,3501,683890,751413,234000,79000,87000,34000,71000,85000,483.7354649,281.0693865,294.9576241,184.3908891,266.4582519,291.5475947
Northumberland,1011,1286,313047,351792,65000,65000,21000,40000,26000,23000,254.9509757,254.9509757,144.9137675,200,161.245155,151.6575089
Nottingham,2098,2080,298648,292387,45000,42000,23000,82000,22000,7000,212.1320344,204.9390153,151.6575089,286.3564213,148.3239697,83.66600265
Nottinghamshire,5065,5745,778640,870182,134000,126000,70000,166000,13000,20000,366.0601044,354.964787,264.5751311,407.4309757,114.0175425,141.4213562
Oldham,680,844,219707,224711,23000,62000,18000,38000,21000,18000,151.6575089,248.997992,134.1640786,194.9358869,144.9137675,134.1640786
Oxfordshire,987,1293,639889,696312,100000,254000,61000,3000,107000,34000,316.227766,503.9841267,246.9817807,54.77225575,327.1085447,184.3908891
